TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoSynthetic,true,313186309700,315280384200,2094074500,0
echoFloat,false,315280873900,315286367300,5493400,0
echoStruct,false,315286945300,315299969300,13024000,0
echoDate,false,315306022400,315318378100,12355700,0
echoFloat,false,315318433200,315329825800,11392600,0
echoVoid,false,315329859300,315345351800,15492500,0
echoInteger,false,315345377300,315360565000,15187700,0
echoString,false,315360600500,315375575100,14974600,0
echoInteger,false,315375610200,315390829100,15218900,0
echoStruct,false,315391334300,315406103400,14769100,0
echoOrder,false,315415722600,315444419300,28696700,0
echoString,false,315444496500,315453166400,8669900,0
echoOrder,false,315457035200,315473033500,15998300,0
echoFloat,false,315473090700,315484486600,11395900,0
echoDate,false,315485130100,315500180600,15050500,0
echoInteger,false,315500220200,315515668900,15448700,0
echoString,false,315515703600,315531527400,15823800,0
echoString,false,315531561600,315546962000,15400400,0
echoString,false,315546997100,315562539900,15542800,0
echoOrder,false,315565707600,315580736700,15029100,0
echoSynthetic,false,315581480800,315593900800,12420000,0
echoInteger,false,315593942300,315610826900,16884600,0
echoString,false,315610885000,315624772500,13887500,0
echoOrder,false,315627692500,315642804100,15111600,0
echoSynthetic,false,315643646200,315655847200,12201000,0
getOrder/1/1,false,315656196000,315672963000,16767000,0
echoArray,false,315676980900,315699175900,22195000,0
echoVoid,false,315699280700,315716622300,17341600,0
echoString,false,315716648000,315732640600,15992600,0
echoSynthetic,false,315733426600,315749219600,15793000,0
echoFloat,false,315749272100,315764521000,15248900,0
echoVoid,false,315764560300,315780661800,16101500,0
echoSynthetic,false,315782002700,315795991000,13988300,0
getOrder/1/1,false,315796024800,315810962500,14937700,0
echoDate,false,315811563400,315827656700,16093300,0
echoSynthetic,false,315828215000,315842975300,14760300,0
echoFloat,false,315843012500,315859233800,16221300,0
echoArray,false,315861531300,315878760800,17229500,0
echoSynthetic,false,315879658900,315890734800,11075900,0
echoString,false,315890811300,315906021200,15209900,0
echoInteger,false,315906107000,315921479600,15372600,0
echoDate,false,315922091300,315936318900,14227600,0
echoFloat,false,315936402900,315952458400,16055500,0
echoOrder,false,315954971000,315969874500,14903500,0
echoOrder,false,315972625700,315985611400,12985700,0
echoOrder,false,315987956500,315999222800,11266300,0
echoDate,false,315999653400,316013766900,14113500,0
echoOrder,false,316016076800,316031600000,15523200,0
echoStruct,false,316032029700,316044449800,12420100,0
echoString,false,316044486800,316060019400,15532600,0
echoInteger,false,316060055700,316076021100,15965400,0
echoOrder,false,316077617500,316093993000,16375500,0
echoFloat,false,316094043500,316107273000,13229500,0
echoArray,false,316108537400,316124314900,15777500,0
echoFloat,false,316124394700,316138386400,13991700,0
echoArray,false,316139574500,316155267100,15692600,0
echoDate,false,316155720200,316169003100,13282900,0
echoInteger,false,316169040800,316184103800,15063000,0
echoDate,false,316184423300,316199643500,15220200,0
echoString,false,316199685600,316215833100,16147500,0
echoArray,false,316216856900,316232155800,15298900,0
echoOrder,false,316233677400,316247549300,13871900,0
echoString,false,316247627800,316261544000,13916200,0
echoArray,false,316262561600,316278641700,16080100,0
echoDate,false,316279093700,316293026800,13933100,0
echoStruct,false,316293436900,316308618300,15181400,0
echoDate,false,316308917300,316323587000,14669700,0
echoVoid,false,316323619400,316338941600,15322200,0
echoInteger,false,316338962700,316355053800,16091100,0
echoVoid,false,316355088900,316370523300,15434400,0
echoString,false,316370543700,316386170300,15626600,0
echoVoid,false,316386202300,316401197900,14995600,0
echoFloat,false,316401220300,316417118200,15897900,0
echoDate,false,316417478200,316432724100,15245900,0
echoArray,false,316433869600,316449254400,15384800,0
echoSynthetic,false,316449774800,316464682600,14907800,0
echoFloat,false,316464732100,316480127900,15395800,0
getOrder/1/1,false,316480173800,316495710600,15536800,0
echoInteger,false,316495750300,316510521700,14771400,0
echoInteger,false,316510677100,316526358500,15681400,0
echoVoid,false,316526399500,316541676600,15277100,0
echoString,false,316541715800,316557276000,15560200,0
echoSynthetic,false,316557802600,316573212900,15410300,0
echoSynthetic,false,316573547100,316588586500,15039400,0
echoInteger,false,316588619600,316603871700,15252100,0
echoVoid,false,316603900200,316620135700,16235500,0
echoVoid,false,316620189800,316634282700,14092900,0
echoDate,false,316634654500,316650032400,15377900,0
echoArray,false,316650811800,316666178600,15366800,0
echoSynthetic,false,316666745100,316680768600,14023500,0
echoSynthetic,false,316681499900,316697154700,15654800,0
echoStruct,false,316697411000,316711042900,13631900,0
echoInteger,false,316711089100,316726132000,15042900,0
echoSynthetic,false,316726474300,316741532600,15058300,0
echoFloat,false,316741689700,316756834600,15144900,0
echoVoid,false,316756913900,316772020400,15106500,0
echoVoid,false,316772040700,316788103600,16062900,0
