TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoSynthetic,true,11621154392000,11633161409800,12007017800,0
echoStruct,false,11633162773000,11643181645600,10018872600,0
echoString,false,11643182070400,11653193703700,10011633300,0
echoString,false,11653194161100,11663206382700,10012221600,0
echoFloat,false,11663206781100,11673222624300,10015843200,0
echoOrder,false,11673235028700,11683269006500,10033977800,0
echoInteger,false,11683269408500,11693290860900,10021452400,0
echoVoid,false,11693291336500,11703309587100,10018250600,0
echoString,false,11703309931000,11713317928100,10007997100,0
echoInteger,false,11713318422000,11723329339600,10010917600,0
echoInteger,false,11723329729100,11733339993700,10010264600,0
echoFloat,false,11733340374800,11743349778600,10009403800,0
echoSynthetic,false,11743351034800,11753356078200,10005043400,0
echoArray,false,11753361519200,11763387678600,10026159400,0
echoVoid,false,11763388117500,11773406951200,10018833700,0
echoArray,false,11773410361300,11783425002000,10014640700,0
echoArray,false,11783429108900,11793444524300,10015415400,0
echoStruct,false,11793445583700,11803454897800,10009314100,0
echoStruct,false,11803455774600,11813466840600,10011066000,0
echoSynthetic,true,11813467892400,11838155666200,24687773800,0
echoFloat,false,11838156174800,11848176999000,10020824200,0
echoArray,false,11848179490200,11858220916500,10041426300,0
echoStruct,false,11858221911700,11868228594700,10006683000,0
echoVoid,false,11868228955300,11878244979800,10016024500,0
echoInteger,false,11878245301200,11888262677500,10017376300,0
echoOrder,false,11888265737800,11898299133600,10033395800,0
echoFloat,false,11898299674100,11908318724800,10019050700,0
echoOrder,false,11908321839500,11918340704800,10018865300,0
echoDate,false,11918341608300,11928355693400,10014085100,0
echoStruct,false,11928356560000,11938365883100,10009323100,0
echoVoid,false,11938366233000,11948380970000,10014737000,0
echoStruct,false,11948381848900,11958395426400,10013577500,0
echoArray,false,11958397265400,11968415201500,10017936100,0
echoVoid,true,11968415626900,11992846392200,24430765300,0
echoSynthetic,false,11992847414900,12002966874100,10119459200,0
echoVoid,false,12002967339800,12012977912500,10010572700,0
echoVoid,false,12012978249300,12022990285400,10012036100,0
echoVoid,false,12022990607800,12033002902000,10012294200,0
getOrder/1/1,false,12033004060300,12043024095100,10020034800,0
echoInteger,false,12043024478600,12053040667100,10016188500,0
echoStruct,false,12053041493500,12063056684900,10015191400,0
echoArray,false,12063058519600,12073088960800,10030441200,0
echoFloat,false,12073089345400,12083097934300,10008588900,0
echoOrder,false,12083100435000,12093133462600,10033027600,0
echoInteger,false,12093133882300,12103146144500,10012262200,0
echoOrder,false,12103148607200,12113164737600,10016130400,0
echoFloat,false,12113165108600,12123180773300,10015664700,0
echoOrder,true,12123183058500,12147759444200,24576385700,0
echoOrder,false,12147761565800,12157782642200,10021076400,0
echoArray,false,12157784059000,12167807737000,10023678000,0
echoVoid,false,12167808242000,12177814031400,10005789400,0
echoArray,false,12177815381000,12187832999400,10017618400,0
echoVoid,false,12187833423800,12197842032700,10008608900,0
echoOrder,false,12197844588900,12207863430600,10018841700,0
echoInteger,false,12207863792400,12217869633200,10005840800,0
echoString,false,12217869970200,12227876480900,10006510700,0
echoVoid,false,12227876840500,12237885750600,10008910100,0
echoInteger,false,12237886114900,12247900525600,10014410700,0
echoString,false,12247900873400,12257916758700,10015885300,0
echoInteger,false,12257917113600,12267923109800,10005996200,0
echoFloat,false,12267923506600,12277941008700,10017502100,0
getOrder/1/1,true,12277941353900,12302515011500,24573657600,0
echoOrder,false,12302516785400,12312571068500,10054283100,0
echoFloat,false,12312571460900,12322584963300,10013502400,0
echoArray,false,12322586656900,12332629669900,10043013000,0
echoInteger,false,12332630104300,12342640384700,10010280400,0
echoSynthetic,false,12342641459400,12352659528400,10018069000,0
echoArray,false,12352660953000,12362678179600,10017226600,0
getOrder/1/1,false,12362678556800,12372687101000,10008544200,0
echoSynthetic,false,12372688025800,12382698414500,10010388700,0
echoDate,false,12382699227600,12392718320200,10019092600,0
echoSynthetic,false,12392719243500,12402728137000,10008893500,0
echoStruct,false,12402728798500,12412738685700,10009887200,0
echoString,false,12412739052200,12422756214200,10017162000,0
echoString,false,12422756606100,12432774369700,10017763600,0
getOrder/1/1,false,12432774742000,12442790507100,10015765100,0
echoString,false,12442790849100,12452802226200,10011377100,0
echoOrder,false,12452803870300,12462823033500,10019163200,0
