TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoString,true,3173468744346,3217453475215,43984730869,0
echoSynthetic,false,3217806977600,3248046713092,30239735492,0
echoStruct,false,3248048196505,3278055194472,30006997967,0
echoSynthetic,false,3278057197289,3308062239977,30005042688,0
echoDate,false,3308071720557,3338090284039,30018563482,0
echoOrder,true,3338129038557,3419909639709,81780601152,0
echoVoid,false,3419909963212,3449916969964,30007006752,0
echoDate,false,3449919824787,3479931861825,30012037038,0
getOrder/1/1,false,3479933483138,3509942568200,30009085062,0
getOrder/1/1,true,3509942749901,3583763733292,73820983391,0
echoInteger,false,3583764081395,3613802356768,30038275373,0
echoDate,false,3613803917680,3643818198792,30014281112,0
echoDate,false,3643823617133,3673828564647,30004947514,0
echoString,true,3673828900049,3746046906468,72218006419,0
echoArray,false,3746060157570,3776403849948,30343692378,0
echoStruct,false,3776410361297,3806424338512,30013977215,0
echoArray,false,3806432660374,3836448783380,30016123006,0
echoString,true,3836450440192,3912710612548,76260172356,0
echoSynthetic,false,3912713246569,3943044521927,30331275358,0
echoDate,false,3943046128139,3973072748419,30026620280,0
getOrder/1/1,false,3973072971721,4003096667362,30023695641,0
echoOrder,false,4003103397711,4033161416487,30058018776,0
