TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoString,true,7106077593568,7150087197735,44009604167,0
echoStruct,false,7150419903061,7180667601717,30247698656,0
echoInteger,false,7180668004722,7210678324050,30010319328,0
echoInteger,false,7210678596554,7240683366148,30004769594,0
echoString,false,7240683599550,7270688356753,30004757203,0
echoFloat,true,7270688629457,7351029532055,80340902598,0
echoString,false,7351029798058,7381039743525,30009945467,0
echoFloat,false,7381040007929,7411045238055,30005230126,0
echoDate,false,7411054340658,7441074139220,30019798562,0
echoVoid,true,7441074412123,7512508624917,71434212794,0
getOrder/1/1,false,7512509558926,7542749256303,30239697377,0
getOrder/1/1,false,7542749463305,7572755368939,30005905634,0
echoString,false,7572755602941,7602770742284,30015139343,0
echoVoid,true,7602771059887,7675835117312,73064057425,0
echoVoid,false,7675835374015,7705845870112,30010496097,0
echoDate,false,7705847934633,7736077166724,30229232091,0
echoDate,false,7736078785840,7766084665207,30005879367,0
echoDate,true,7766086537626,7839941568456,73855030830,0
echoVoid,false,7839941845358,7869953558945,30011713587,0
echoInteger,false,7869953858548,7899964590058,30010731510,0
echoDate,false,7899966755976,7929977158332,30010402356,0
echoInteger,false,7929977443034,7959982445005,30005001971,0
