TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoSynthetic,true,8143766610600,8155752370700,11985760100,0
echoStruct,false,8155753683700,8165760221100,10006537400,0
echoString,false,8165760613100,8175777251400,10016638300,0
echoVoid,false,8175777727000,8185788887700,10011160700,0
getOrder/1/1,false,8185789553300,8195808639700,10019086400,0
echoInteger,false,8195809068400,8205830122600,10021054200,0
echoStruct,false,8205831153900,8215845060300,10013906400,0
echoDate,false,8215850363400,8225869513800,10019150400,0
echoFloat,false,8225869904200,8235889386299,10019482099,0
getOrder/1/1,false,8235890157000,8245909282900,10019125900,0
echoVoid,false,8245909729700,8255913516600,10003786900,0
echoInteger,false,8255913864399,8265921058100,10007193701,0
echoFloat,false,8265921543500,8275931138100,10009594600,0
echoFloat,false,8275931652300,8285943058499,10011406199,0
echoOrder,false,8285952313100,8295982448600,10030135500,0
echoInteger,false,8295982908700,8306000255299,10017346599,0
echoInteger,false,8306000795899,8316008040400,10007244501,0
echoString,false,8316008548300,8326027095900,10018547600,0
echoArray,false,8326032936500,8336066511800,10033575300,0
echoStruct,false,8336067697200,8346082323000,10014625800,0
echoInteger,false,8346082808400,8356092928300,10010119900,0
echoSynthetic,false,8356094093500,8366106272499,10012178999,0
echoStruct,false,8366107223499,8376116108599,10008885100,0
echoFloat,false,8376116477400,8386126188900,10009711500,0
echoFloat,false,8386126676300,8396138433700,10011757400,0
echoString,false,8396138942199,8406142721300,10003779101,0
echoDate,false,8406143887900,8416152257899,10008369999,0
echoString,false,8416152678000,8426158791899,10006113899,0
echoDate,false,8426159846099,8436165884300,10006038201,0
echoVoid,false,8436166345500,8446178074600,10011729100,0
echoInteger,false,8446178505500,8456184174100,10005668600,0
echoString,false,8456184658000,8466194647500,10009989500,0
echoStruct,false,8466195601300,8476202239599,10006638299,0
echoString,false,8476202665600,8486207437300,10004771700,0
echoVoid,false,8486207810100,8496214120200,10006310100,0
echoStruct,false,8496215104900,8506230081300,10014976400,0
echoArray,false,8506234698900,8516243243600,10008544700,0
getOrder/1/1,false,8516243687500,8526249125500,10005438000,0
echoSynthetic,false,8526250348500,8536256595400,10006246900,0
echoFloat,false,8536257049300,8546267623399,10010574099,0
echoArray,false,8546270239199,8556283219499,10012980300,0
echoVoid,false,8556283674900,8566298637100,10014962200,0
getOrder/1/1,false,8566299154500,8576304542200,10005387700,0
echoStruct,false,8576305584199,8586309871800,10004287601,0
echoString,false,8586310259300,8596322123300,10011864000,0
echoSynthetic,false,8596323279099,8606342810399,10019531300,0
echoStruct,false,8606343602299,8616359767600,10016165301,0
getOrder/1/1,false,8616360270499,8626372046400,10011775901,0
echoStruct,false,8626372921700,8636384844300,10011922600,0
echoVoid,false,8636385229300,8646400729600,10015500300,0
echoStruct,false,8646401646200,8656418094400,10016448200,0
echoString,false,8656418524600,8666424225999,10005701399,0
echoDate,false,8666425145900,8676439823799,10014677899,0
echoOrder,false,8676442411500,8686455235100,10012823600,0
echoVoid,false,8686455626200,8696461598500,10005972300,0
echoInteger,false,8696461951300,8706477100200,10015148900,0
echoDate,false,8706478238100,8716483403500,10005165400,0
echoArray,false,8716485716300,8726495625899,10009909599,0
echoDate,false,8726496652200,8736508606600,10011954400,0
echoStruct,false,8736509570300,8746522025599,10012455299,0
echoInteger,false,8746522528500,8756527187800,10004659300,0
echoFloat,false,8756527643500,8766542879500,10015236000,0
echoSynthetic,false,8766544465800,8776554539999,10010074199,0
echoInteger,false,8776554923199,8786573555900,10018632701,0
echoDate,false,8786574473400,8796580864500,10006391100,0
echoFloat,false,8796581231700,8806589428100,10008196400,0
echoVoid,false,8806589906900,8816606863900,10016957000,0
echoStruct,false,8816607692800,8826613197600,10005504800,0
echoStruct,false,8826614136500,8836623578900,10009442400,0
echoArray,false,8836625459600,8846636166100,10010706500,0
echoInteger,false,8846636583600,8856640719800,10004136200,0
echoStruct,false,8856641640200,8866656521100,10014880900,0
echoSynthetic,false,8866657793100,8876667799900,10010006800,0
echoArray,false,8876669428000,8886678196700,10008768700,0
echoDate,false,8886679199000,8896687969600,10008770600,0
echoFloat,false,8896688358400,8906703962600,10015604200,0
echoStruct,false,8906704789300,8916710608100,10005818800,0
echoFloat,false,8916710990400,8926719036200,10008045800,0
echoDate,false,8926719948700,8936730573800,10010625100,0
getOrder/1/1,false,8936730988700,8946749994600,10019005900,0
echoArray,false,8946751711200,8956763013500,10011302300,0
echoInteger,false,8956763400400,8966769249500,10005849100,0
echoOrder,false,8966771908500,8976791702000,10019793500,0
echoOrder,false,8976793669200,8986806850300,10013181100,0
