TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoDate,true,9879737807200,9891742055700,12004248500,0
echoVoid,false,9891742816200,9901749532400,10006716200,0
getOrder/1/1,false,9901750247800,9911787698700,10037450900,0
echoArray,false,9911803949500,9921849467900,10045518400,0
echoFloat,false,9921849908600,9931866615600,10016707000,0
getOrder/1/1,false,9931867016100,9941883743500,10016727400,0
echoInteger,false,9941884221900,9951900286000,10016064100,0
echoStruct,false,9951901451400,9961917708100,10016256700,0
echoFloat,false,9961918115000,9971930259700,10012144700,0
echoArray,false,9971934441300,9981957501000,10023059700,0
getOrder/1/1,false,9981957979100,9991973236300,10015257200,0
echoFloat,false,9991973724800,10001991658900,10017934100,0
echoDate,false,10001992908000,10012005147400,10012239400,0
getOrder/1/1,false,10012005623400,10022025119300,10019495900,0
echoInteger,false,10022025571100,10032042625400,10017054300,0
echoOrder,false,10032051554900,10042074651200,10023096300,0
echoString,false,10042075137700,10052094429300,10019291600,0
echoOrder,false,10052098399200,10062117973600,10019574400,0
echoVoid,false,10062118415000,10072137710800,10019295800,0
echoSynthetic,false,10072139004200,10082156553500,10017549300,0
echoSynthetic,false,10082157647600,10092175944200,10018296600,0
echoStruct,false,10092176806600,10102192887500,10016080900,0
echoFloat,false,10102193304500,10112198035500,10004731000,0
getOrder/1/1,false,10112198499400,10122204146000,10005646600,0
echoOrder,false,10122207114600,10132227876000,10020761400,0
echoVoid,false,10132228375300,10142235958900,10007583600,0
echoArray,false,10142238763300,10152254588200,10015824900,0
echoOrder,false,10152257681600,10162276891200,10019209600,0
echoArray,false,10162279577700,10172289837400,10010259700,0
getOrder/1/1,false,10172290394100,10182306322700,10015928600,0
echoArray,false,10182308210700,10192318103300,10009892600,0
echoOrder,false,10192320322800,10202339289500,10018966700,0
echoString,false,10202339695200,10212347003200,10007308000,0
echoString,false,10212347366200,10222356202100,10008835900,0
echoInteger,false,10222356623600,10232370694200,10014070600,0
echoSynthetic,false,10232371809400,10242383630400,10011821000,0
echoSynthetic,false,10242384757600,10252403318300,10018560700,0
echoVoid,false,10252403772300,10262410834000,10007061700,0
echoString,false,10262411195800,10272428298300,10017102500,0
echoArray,false,10272429829700,10282445980600,10016150900,0
echoVoid,false,10282446510700,10292454410000,10007899300,0
echoStruct,false,10292455353200,10302466672600,10011319400,0
echoStruct,false,10302467701700,10312479122300,10011420600,0
echoFloat,false,10312479495200,10322489330500,10009835300,0
echoVoid,false,10322489715800,10332507771400,10018055600,0
echoDate,false,10332508593500,10342515218300,10006624800,0
echoVoid,false,10342515605900,10352528701400,10013095500,0
getOrder/1/1,false,10352529101300,10362546457600,10017356300,0
echoSynthetic,false,10362547469500,10372566665000,10019195500,0
echoInteger,false,10372567098700,10382579081000,10011982300,0
echoSynthetic,false,10382580148800,10392587138200,10006989400,0
getOrder/1/1,false,10392587529100,10402591591300,10004062200,0
echoFloat,false,10402592015700,10412604514600,10012498900,0
echoSynthetic,false,10412605473400,10422619797400,10014324000,0
echoVoid,false,10422620157100,10432631419100,10011262000,0
echoArray,false,10432633060700,10442649789800,10016729100,0
echoString,false,10442650216500,10452667606200,10017389700,0
echoSynthetic,false,10452668553100,10462683448700,10014895600,0
echoArray,false,10462684860900,10472696099900,10011239000,0
echoDate,false,10472696974000,10482712495800,10015521800,0
echoDate,false,10482713311600,10492728651600,10015340000,0
echoArray,false,10492730259100,10502746000800,10015741700,0
echoDate,false,10502746927200,10512759258200,10012331000,0
echoArray,false,10512760904900,10522774805000,10013900100,0
echoOrder,false,10522776901700,10532787567700,10010666000,0
echoSynthetic,false,10532788717100,10542803923300,10015206200,0
echoVoid,false,10542804295000,10552816629400,10012334400,0
echoOrder,false,10552818553400,10562832873700,10014320300,0
echoString,false,10562833372600,10572846040700,10012668100,0
echoArray,false,10572847445500,10582864430000,10016984500,0
echoSynthetic,false,10582865626100,10592884178700,10018552600,0
echoInteger,false,10592884595400,10602903494500,10018899100,0
echoStruct,false,10602904410100,10612910366900,10005956800,0
getOrder/1/1,false,10612910760900,10622918098500,10007337600,0
echoVoid,false,10622918525400,10632926813200,10008287800,0
echoString,false,10632927145700,10642940472800,10013327100,0
echoDate,false,10642941425000,10652953436300,10012011300,0
echoString,false,10652953858600,10662963773900,10009915300,0
echoStruct,false,10662965002400,10672981740600,10016738200,0
echoString,false,10672982153600,10682997941200,10015787600,0
getOrder/1/1,false,10682998403000,10693011414700,10013011700,0
echoInteger,false,10693011849200,10703015591800,10003742600,0
echoVoid,false,10703016090200,10713023706200,10007616000,0
echoFloat,false,10713024098700,10723040063500,10015964800,0
