TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
getOrder/1/1,true,994174389779541,994504316825762,329927046221,0
echoFloat,true,994476843112459,994504494851215,27651738756,0
getOrder/1/1,false,994504498530483,994514515228423,10016697940,0
echoOrder,false,994504372647240,994514521296405,10148649165,0
echoInteger,false,994514521886050,994524534324187,10012438137,0
echoArray,false,994514813079960,994524958642029,10145562069,0
echoOrder,false,994524544520408,994534591302957,10046782549,0
getOrder/1/1,false,994524959196386,994534976383926,10017187540,0
echoVoid,false,994534595845067,994544657046488,10061201421,0
echoStruct,false,994534978905520,994545050996041,10072090521,0
echoDate,false,994544659274986,994554669118662,10009843676,0
echoString,false,994545051450658,994555144293833,10092843175,0
echoVoid,false,994554669478228,994564676538442,10007060214,0
echoVoid,false,994555146010233,994565154231686,10008221453,0
echoDate,false,994564681697500,994574690483227,10008785727,0
echoString,false,994565154622628,994575160841000,10006218372,0
echoFloat,false,994574690849960,994584700012673,10009162713,0
getOrder/1/1,false,994575162663636,994585173388377,10010724741,0
echoVoid,false,994584700528220,994594712096385,10011568165,0
echoArray,false,994585182628734,994595242525153,10059896419,0
echoDate,false,994594713617233,994604723157351,10009540118,0
echoString,false,994595244696626,994605253652639,10008956013,0
echoString,false,994604724838041,994614732680627,10007842586,0
echoVoid,false,994605254105427,994615260381266,10006275839,0
echoString,false,994614733025790,994624742650613,10009624823,0
echoDate,false,994615262496551,994625278256627,10015760076,0
echoSynthetic,false,994624753112434,994634769733074,10016620640,0
echoString,false,994625278633078,994635288223568,10009590490,0
echoVoid,false,994634770259996,994644776022293,10005762297,0
echoString,false,994635288960617,994645363142878,10074182261,0
echoInteger,false,994644777599931,994654784444152,10006844221,0
echoInteger,false,994645363563199,994655372997388,10009434189,0
echoDate,false,994654786365795,994664792829107,10006463312,0
echoInteger,false,994655373391154,994665380011093,10006619939,0
echoDate,false,994664795394415,994674812038519,10016644104,0
echoOrder,false,994665400235287,994675409930501,10009695214,0
getOrder/1/1,true,994675410549709,994733789318558,58378768849,0
getOrder/1/1,false,994733790428819,994743823876830,10033448011,0
echoStruct,false,994743825833740,994754106076490,10280242750,0
echoString,true,994674812451901,994760729355069,85916903168,0
echoArray,false,994754114660733,994764212911170,10098250437,0
getOrder/1/1,false,994760730976562,994770739209484,10008232922,0
getOrder/1/1,false,994764214221931,994774222156205,10007934274,0
echoSynthetic,false,994770741782689,994780785989878,10044207189,0
echoArray,false,994774230250908,994784261003622,10030752714,0
echoDate,false,994780787326213,994790803709213,10016383000,0
echoArray,false,994784268774038,994794333382407,10064608369,0
echoVoid,false,994790804163934,994800813716862,10009552928,0
echoVoid,false,994794336050102,994804351783885,10015733783,0
echoArray,false,994800827366638,994810858015879,10030649241,0
echoDate,false,994804354051829,994814404617777,10050565948,0
echoString,false,994810858728942,994820869264812,10010535870,0
echoInteger,false,994814405061177,994824418375676,10013314499,0
echoDate,false,994820870934952,994830879326204,10008391252,0
echoFloat,false,994824418811350,994834469312113,10050500763,0
echoInteger,false,994830880977367,994840890100547,10009123180,0
echoStruct,false,994834471825499,994844478430834,10006605335,0
getOrder/1/1,false,994840890713614,994850902950710,10012237096,0
echoArray,false,994844485488863,994854516353889,10030865026,0
echoOrder,false,994850912510078,994860967114213,10054604135,0
echoInteger,false,994854517682262,994864527323766,10009641504,0
echoInteger,true,994860968881319,994919902900268,58934018949,0
echoFloat,true,994864527805297,994927650284841,63122479544,0
echoString,false,994919903343598,994929915464422,10012120824,0
echoDate,false,994927652027392,994937682131151,10030103759,0
echoString,false,994929917126152,994939923594747,10006468595,0
echoOrder,false,994937687769003,994947811368815,10123599812,0
echoArray,false,994939929437655,994949998469612,10069031957,0
echoDate,false,994947812865472,994957820347953,10007482481,0
echoVoid,false,994950000266974,994960012747223,10012480249,0
echoArray,false,994957824277322,994967841277009,10016999687,0
getOrder/1/1,false,994960013167424,994970025601937,10012434513,0
getOrder/1/1,false,994967841827361,994977851400095,10009572734,0
echoSynthetic,false,994970028803007,994980044672778,10015869771,0
echoOrder,false,994977857941639,994987907356932,10049415293,0
echoString,false,994980045026008,994990078580929,10033554921,0
echoArray,false,994987911878902,994997940716263,10028837361,0
echoArray,false,994997944986719,995007968120098,10023133379,0
echoSynthetic,false,995007971535517,995017985528838,10013993321,0
echoDate,false,995017986830785,995028011826412,10024995627,0
echoVoid,false,995028012253700,995038023715228,10011461528,0
echoOrder,false,995038031048156,995048052275790,10021227634,0
echoStruct,true,995048053859238,995107560736534,59506877296,0
echoStruct,false,995107561881237,995117572195070,10010313833,0
getOrder/1/1,false,995117572605224,995127758786625,10186181401,0
echoArray,false,995127763369402,995137990121729,10226752327,0
echoVoid,false,995137991135613,995148068901276,10077765663,0
echoInteger,false,995148069429532,995158080182594,10010753062,0
echoDate,false,995158081685817,995168102235364,10020549547,0
echoInteger,false,995168103820980,995178117395182,10013574202,0
echoSynthetic,false,995178120980520,995188136256436,10015275916,0
echoArray,false,995188138896381,995198256498974,10117602593,0
echoFloat,false,995198257906405,995208267736598,10009830193,0
echoFloat,false,995208268098614,995218277424540,10009325926,0
echoSynthetic,false,995218279028258,995228294408758,10015380500,0
echoInteger,true,995228294732747,995292351566193,64056833446,0
echoSynthetic,false,995292353401771,995302443005222,10089603451,0
echoSynthetic,false,995302446099786,995312453386467,10007286681,0
echoSynthetic,false,995312457809587,995322507353839,10049544252,0
